ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
1715,1.0162502626367036,1.0045977253914877,-0.033873754529222914,1.4675737181662776,-1.3068440484851818,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
918,-1.0233271307978793,-0.9954233169404241,0.24095365706447378,0.9444112652363685,-0.039525150032885634,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,9.980750703999405
457,0.8593596939109664,-0.9954233169404241,1.6130797827530023,-0.6500546722078389,-0.10783339757153143,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1669,0.3102427033708864,-0.9954233169404241,0.6444807345752183,0.41986111349232114,-1.2505901975710023,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1612,-0.552655424620668,1.0045977253914877,-0.3281401781624737,0.9444112652363685,-1.225677777880437,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
176,2.271374812442601,1.0045977253914877,0.6444807345752183,0.12705666370926838,0.2630402052412358,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1830,-0.7095459933464051,1.0045977253914877,0.8395411657307447,-1.1357492571560308,-1.2381339877257196,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1472,2.1929295280797323,-0.9954233169404241,-0.7692046582323574,1.4675737181662776,-0.02224718153781601,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1468,1.9575936749911265,1.0045977253914877,-1.8417018742077587,0.9444112652363685,1.039745161077726,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1040,-1.101772415160748,1.0045977253914877,0.24095365706447378,1.1393829486227143,-0.05278498631979925,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
338,1.2515861157253094,1.0045977253914877,0.6444807345752183,1.3114576015757873,-0.04153421613696335,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
816,-0.7879912777092737,-0.9954233169404241,-0.6565924505549402,0.2637449969018309,-0.320794404603782,1.5600828180636157,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
617,0.3102427033708864,1.0045977253914877,0.15314294750648763,-0.2726005947623865,-0.4180332040411485,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1554,1.1731408313624407,1.0045977253914877,-0.5593973903571698,0.9444112652363685,-1.2120161283727082,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1236,1.9575936749911265,-0.9954233169404241,0.15314294750648763,0.5891603688171193,0.7420015644533908,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
931,-1.0233271307978793,1.0045977253914877,-0.22759356416477983,-0.2726005947623865,1.0325125231030454,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
989,-1.1802176995236164,-0.9954233169404241,1.0339312861262855,-0.8963712117172788,-0.6643447084010916,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
534,-0.8664365620721423,1.0045977253914877,-0.22759356416477983,1.1393829486227143,-0.39271897112976806,-0.7089692105524913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
199,-0.23887428716919362,1.0045977253914877,-0.033873754529222914,-0.003387024819674768,0.642753698911946,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
16,2.271374812442601,-0.9954233169404241,-2.022015468643623,1.1393829486227143,-1.966219543843526,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
266,0.6240238408223607,1.0045977253914877,-0.22759356416477983,-0.003387024819674768,-0.320794404603782,-1.7661257809133453,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1209,-1.0233271307978793,-0.9954233169404241,0.15314294750648763,1.4675737181662776,0.4438561546082406,1.7346044359340054,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1440,-1.1802176995236164,-0.9954233169404241,-0.6565924505549402,-0.7791106619226441,0.349831860937398,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1280,-0.9448818464350108,1.0045977253914877,0.6444807345752183,-0.5244679295283776,-0.6542993778807019,-0.09814354800612718,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1756,-1.1802176995236164,1.0045977253914877,1.0339312861262855,1.1393829486227143,2.456940390894227,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1344,-0.9448818464350108,-0.9954233169404241,0.24095365706447378,-0.8963712117172788,-0.8278826892730268,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1818,-1.101772415160748,1.0045977253914877,-0.033873754529222914,0.2637449969018309,-0.5936255815375512,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
839,1.486921968813915,-0.9954233169404241,-0.3281401781624737,0.2637449969018309,0.2606293259163423,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
536,0.8593596939109664,1.0045977253914877,-1.8417018742077587,1.4675737181662776,1.1028298367457694,-0.7089692105524913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1688,-0.16042900280632505,1.0045977253914877,1.5018081965955545,-0.2726005947623865,-2.182796869863116,-1.40705568203405,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
487,1.4084766844510466,1.0045977253914877,-0.44678518267975265,-0.7791106619226441,-0.8431515916640181,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
200,1.486921968813915,1.0045977253914877,-0.44678518267975265,1.3114576015757873,1.8674803959577921,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1834,0.3102427033708864,1.0045977253914877,-0.3281401781624737,1.3114576015757873,-0.5080393655038358,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1884,-1.1802176995236164,1.0045977253914877,-1.1700504927031639,-1.1357492571560308,2.2660791110068335,1.7346044359340054,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
647,-1.101772415160748,1.0045977253914877,-0.44678518267975265,0.7626227205843307,-0.33083973512417114,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1699,1.486921968813915,1.0045977253914877,0.6444807345752183,0.41986111349232114,0.08865326740727991,-0.3152115851399505,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1802,-0.39576485589493077,-0.9954233169404241,0.5365607022176936,1.8179676687360453,2.831430312694335,1.5600828180636157,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
606,0.937804978273835,1.0045977253914877,0.43266253442007674,0.41986111349232114,0.3598771914577871,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1225,-0.23887428716919362,-0.9954233169404241,-0.44678518267975265,-0.13938150860516857,-2.8928008310442217,-0.9124874326342653,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
752,-0.47421014025779934,1.0045977253914877,-2.3136006492369354,1.3114576015757873,-0.32682160291601575,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1187,-0.9448818464350108,-0.9954233169404241,0.8395411657307447,-0.8963712117172788,0.16620321902468446,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
845,-0.003538434080587897,1.0045977253914877,0.5365607022176936,-0.2726005947623865,-0.20708126311297684,-0.6358002092714272,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1326,-0.7879912777092737,-0.9954233169404241,0.6444807345752183,-0.5244679295283776,-1.0171367162771583,0.4717616730830491,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1003,1.1731408313624407,1.0045977253914877,-0.3281401781624737,0.7626227205843307,0.1658014058038687,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
314,-0.7879912777092737,1.0045977253914877,0.05996975186862461,1.3114576015757873,1.2306064409651198,-0.26534826574841053,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
57,0.23179741900801784,1.0045977253914877,0.05996975186862461,0.2637449969018309,-1.1204027140267592,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
592,0.3102427033708864,1.0045977253914877,0.43266253442007674,1.6368729734910767,-0.5056284861789423,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1316,-0.9448818464350108,-0.9954233169404241,-1.8417018742077587,1.3114576015757873,1.1253313771114413,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1219,-0.9448818464350108,-0.9954233169404241,0.43266253442007674,-0.003387024819674768,0.15575607528347954,0.6094277940118658,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1421,-0.16042900280632505,-0.9954233169404241,0.8395411657307447,-0.5244679295283776,0.08061700299096905,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
613,-0.08198371844345648,-0.9954233169404241,-0.6565924505549402,0.5891603688171193,-0.2106975821003165,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
44,0.46713327209662353,-0.9954233169404241,-0.8985746349093902,-1.0122440626977762,-0.5888038228877648,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
101,-0.08198371844345648,-0.9954233169404241,-1.0299555438663768,-0.4030442832913297,1.9297614451842042,0.7172843218261751,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
275,0.6240238408223607,-0.9954233169404241,0.24095365706447378,0.5891603688171193,0.6536026558739662,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1521,-1.0233271307978793,-0.9954233169404241,1.3838335028382611,-1.2557852045789408,-0.32883066902009345,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
357,-0.003538434080587897,-0.9954233169404241,0.6444807345752183,0.9444112652363685,0.7801738204308691,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
102,0.937804978273835,1.0045977253914877,-0.5593973903571698,0.9444112652363685,-0.8302935685979197,-1.2634276424823316,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1727,-0.23887428716919362,1.0045977253914877,0.15314294750648763,-0.5244679295283776,0.5483275920202876,-1.847153674924598,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
848,-0.9448818464350108,1.0045977253914877,0.5365607022176936,-0.6500546722078389,-1.3108621806933374,-0.26534826574841053,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
108,0.38868798773375496,1.0045977253914877,0.15314294750648763,0.5891603688171193,-0.8568132411717475,0.11214958160167134,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1701,-0.8664365620721423,-0.9954233169404241,1.3838335028382611,-1.9211867859579637,0.7906209641720741,1.1920698412499677,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1869,-0.9448818464350108,1.0045977253914877,0.05996975186862461,-2.1806864642017123,1.5665222935669327,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
814,-0.7879912777092737,-0.9954233169404241,1.1445325615237492,-0.8963712117172788,-0.46825985664309433,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
784,-1.3371082682493536,1.0045977253914877,0.8395411657307447,-0.5244679295283776,0.27549641508651845,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1176,-0.16042900280632505,-0.9954233169404241,0.3294346773824444,1.1393829486227143,-0.5361662909609255,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
547,0.8593596939109664,1.0045977253914877,1.6130797827530023,-0.7791106619226441,-0.21993928617907468,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
958,0.6240238408223607,-0.9954233169404241,-1.413373298577583,1.3114576015757873,-0.1214950470792614,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
430,-0.39576485589493077,1.0045977253914877,-0.8985746349093902,0.7626227205843307,-1.484043678864846,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1044,-0.003538434080587897,-0.9954233169404241,1.0339312861262855,-0.5244679295283776,-0.29025659982179935,0.286671199472061,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1222,-0.9448818464350108,1.0045977253914877,1.0339312861262855,-0.8963712117172788,0.752850521415411,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
129,0.7809144095480979,-0.9954233169404241,0.05996975186862461,0.2637449969018309,0.454303298349445,-0.9124874326342653,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1567,0.7024691251852293,1.0045977253914877,0.8395411657307447,0.2637449969018309,0.6564153484196749,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1429,-1.101772415160748,-0.9954233169404241,-0.8985746349093902,1.1393829486227143,1.4190568415276203,1.0880072616502328,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1332,-0.08198371844345648,-0.9954233169404241,1.2464197970414121,-0.6500546722078389,-0.12470955284578586,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1582,1.486921968813915,1.0045977253914877,0.6444807345752183,0.12705666370926838,-2.5150964034775893,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1147,-0.3173195715320622,-0.9954233169404241,0.24095365706447378,-1.0122440626977762,-0.2645405536896025,-1.1580100813773913,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1104,-0.9448818464350108,1.0045977253914877,0.3294346773824444,1.3114576015757873,-0.5036194200748645,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
558,-0.7879912777092737,1.0045977253914877,-0.1303985039670089,0.2637449969018309,-0.02224718153781601,-1.0463596053485085,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
485,-0.552655424620668,1.0045977253914877,1.2464197970414121,0.9444112652363685,1.1972559436374273,-0.48241630288223386,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
787,-0.7095459933464051,-0.9954233169404241,-0.5593973903571698,-1.6394839266880126,0.06494628737916136,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
996,-1.0233271307978793,-0.9954233169404241,-0.7692046582323574,-0.13938150860516857,-0.4200422701452268,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
912,-0.3173195715320622,1.0045977253914877,1.3838335028382611,-1.7803353563229882,0.9545607582648257,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1418,-0.7095459933464051,1.0045977253914877,0.9240003214888078,-0.003387024819674768,-0.9223087961646846,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
